shape_id,shape_pt_lat,shape_pt_lon,shape_pt_sequence,shape_dist_traveled
3623_563,53.3322063,-6.2740977,628,13244.012
3623_563,53.3322168,-6.2744433,629,13267.066
3623_563,53.3322249,-6.2749499,630,13300.83
3623_563,53.3322379,-6.2752072,631,13318.033
3623_563,53.3320892,-6.2751951,632,13334.602
3623_563,53.3318042,-6.275172,633,13366.358
3623_563,53.3315173,-6.2751901,634,13398.31
3623_563,53.3312582,-6.2752129,635,13427.187
3623_563,53.3311776310926,-6.275222966648,636,13436.178
3623_563,53.3309194,-6.2752549,637,13464.996
3623_563,53.3308017,-6.2752719,638,13478.145
3623_563,53.3307369604362,-6.27528134029127,639,13485.377
3623_563,53.3307367795289,-6.27528137373274,640,13485.397
3623_563,53.3306678,-6.2752913,641,13493.103
3623_563,53.3305634,-6.2753064,642,13504.765
3623_563,53.3304488,-6.275323,643,13517.567
3623_563,53.3304098,-6.2753286,644,13521.924
3623_563,53.3303611,-6.2753357,645,13527.364
3623_563,53.3302746,-6.2753482,646,13537.027
3623_563,53.3302377,-6.2753538,647,13541.151
3623_563,53.3301907,-6.2753652,648,13546.437
3623_563,53.3298388,-6.2754505,649,13586.011
3623_563,53.3297892,-6.2754631,650,13591.595
3623_563,53.3297684,-6.2754685,651,13593.937
3623_563,53.3297322,-6.2754795,652,13598.032
3623_563,53.3297025,-6.2754885,653,13601.392
3623_563,53.329648,-6.2755061,654,13607.569
3623_563,53.3295928,-6.2755266,655,13613.863
3623_563,53.3295075,-6.2755716,656,13623.818
3623_563,53.3293361,-6.2756799,657,13644.213
3623_563,53.3292193,-6.2757745,658,13658.66
3623_563,53.3291788,-6.2758063,659,13663.64
3623_563,53.3290703,-6.2758918,660,13676.992
3623_563,53.32904,-6.2759158,661,13680.724
3623_563,53.3289241,-6.2760076,662,13695.0
3623_563,53.3287669032573,-6.2761387208883,663,13714.555
3623_563,53.3286735,-6.2762167,664,13726.176
3623_563,53.3285335,-6.2763396,665,13743.778
3623_563,53.3285055,-6.2763643,666,13747.302
3623_563,53.3284722658226,-6.27639309365872,667,13751.468
3623_563,53.3284720998562,-6.27639327951186,668,13751.491
3623_563,53.3281894,-6.2766387,669,13786.949
3623_563,53.3280709,-6.2767429,670,13801.853
3623_563,53.3280471,-6.2767638,671,13804.846
3623_563,53.3280208,-6.2767869,672,13808.153
3623_563,53.3276648,-6.2770852,673,13852.479
3623_563,53.3276347,-6.2771101,674,13856.217
3623_563,53.3271444860879,-6.27751890438909,675,13917.197
3623_563,53.3271137,-6.2775446,676,13921.027
3623_563,53.3269358,-6.2776829,677,13942.865
3623_563,53.3265499,-6.2779459,678,13989.251
3623_563,53.3264796,-6.2780284,679,13998.813
3623_563,53.3264039,-6.2780964,680,14008.379
3623_563,53.326326,-6.2781632,681,14018.125
3623_563,53.3261741,-6.2783163,682,14037.87
3623_563,53.3259562,-6.2784775,683,14064.393
3623_563,53.325899,-6.2785186,684,14071.323
3623_563,53.3253316,-6.2789357,685,14140.316
3623_563,53.3249756,-6.2791526,686,14182.49
3623_563,53.324925407516,-6.27918316928554,687,14188.436
3623_563,53.3248197,-6.2792476,688,14200.96
3623_563,53.3247094,-6.2793148,689,14214.027
3623_563,53.3242765535948,-6.27957847659712,690,14265.304
3623_563,53.3241197,-6.279674,691,14283.885
3623_563,53.3240444,-6.2797181,692,14292.765
3623_563,53.3240006,-6.2797512,693,14298.116
3623_563,53.3237774,-6.2798968,694,14324.784
3623_563,53.3236332,-6.27999,695,14341.992
3623_563,53.323517,-6.2801051,696,14357.028
3623_563,53.3234876,-6.2801487,697,14361.404
3623_563,53.3228853,-6.2810401,698,14450.968
3623_563,53.3227558,-6.2812366,699,14470.44
3623_563,53.3225861,-6.2815974,700,14501.014
3623_563,53.3221125,-6.2831326,701,14616.097
3623_563,53.3220121,-6.2833807,702,14636.052
3623_563,53.3218758482046,-6.28361908813851,703,14658.014
3623_563,53.3218425,-6.2836777,704,14663.402
3623_563,53.3216933,-6.2838714,705,14684.434
3623_563,53.3215416774256,-6.28402571954816,706,14704.195
3623_563,53.3215416098275,-6.2840258374214,707,14704.206
3623_563,53.3214602,-6.2841086,708,14714.813
3623_563,53.3210968,-6.2845129,709,14763.409
3623_563,53.3209832,-6.2846333,710,14778.383
3623_563,53.3208794,-6.2848135,711,14795.046
3623_563,53.3206295,-6.2854488,712,14845.701
3623_563,53.3204116487077,-6.28598300745864,713,14888.774
3623_563,53.320371,-6.2860829,714,14896.822
3623_563,53.320285,-6.2862845,715,14913.318
3623_563,53.3202133539258,-6.28644921754153,716,14926.885
3623_563,53.3202133498828,-6.28644933765639,717,14926.893
3623_563,53.3200683,-6.2867839,718,14954.42
3623_563,53.319971,-6.2870201,719,14973.526
3623_563,53.3199251,-6.2871811,720,14985.409
3623_563,53.3198728,-6.2874648,721,15005.191
3623_563,53.3198634,-6.287705,722,15021.233
3623_563,53.3198394,-6.2880693,723,15045.657
3623_563,53.3197949,-6.2885272,724,15076.572
3623_563,53.3197031,-6.2892891,725,15128.365
3623_563,53.3196134,-6.2898279,726,15165.634
3623_563,53.3195253,-6.2903079,727,15199.091
3623_563,53.3194598,-6.2905502,728,15216.808
3623_563,53.3194122,-6.290672,729,15226.501
3623_563,53.3193354,-6.2907752,730,15237.472
3623_563,53.3192513,-6.2908681,731,15248.694
3623_563,53.3191754,-6.2909518,732,15258.816
3623_563,53.3190154,-6.2911276,733,15280.132
3623_563,53.3187671298937,-6.29139759499053,734,15313.105
3623_563,53.3187402,-6.291427,735,15316.686
3623_563,53.3182383,-6.2920337,736,15385.642
3623_563,53.3181719,-6.2921142,737,15394.774
3623_563,53.3181214,-6.292163,738,15401.267
3623_563,53.3178788,-6.2923976,739,15432.467
3623_563,53.3176786,-6.2925923,740,15458.251
3623_563,53.3174863,-6.2928184,741,15484.426
3623_563,53.3174075,-6.2929351,742,15496.148
3623_563,53.3173693,-6.2929859,743,15501.582
3623_563,53.31723,-6.2931713,744,15521.407
3623_563,53.3170284,-6.2934396,745,15550.098
3623_563,53.3168536,-6.2936491,746,15574.044
3623_563,53.3167306,-6.2937964,747,15590.889
3623_563,53.3166521,-6.2938904,748,15601.64
3623_563,53.3166054,-6.2939463,749,15608.034
3623_563,53.316535,-6.2940269,750,15617.534
3623_563,53.3164522,-6.2941192,751,15628.614
3623_563,53.3163592505807,-6.29422653306475,752,15641.191
3623_563,53.3162276,-6.2943785,753,15659.003
3623_563,53.3160507,-6.2945789,754,15682.793
3623_563,53.3155302,-6.2951636,755,15752.609
3623_563,53.3154162,-6.2952992,756,15768.187
3623_563,53.3153158,-6.2954022,757,15781.301
3623_563,53.3152239713171,-6.29550574437117,758,15793.633
3623_563,53.3152239025443,-6.29550587625234,759,15793.644
3623_563,53.314974,-6.295788,760,15827.217
3623_563,53.3149159,-6.2958535,761,15835.018
3623_563,53.3147953,-6.2959886,762,15851.181
3623_563,53.3146709,-6.2961367,763,15868.184
3623_563,53.3146405,-6.2961737,764,15872.371
3623_563,53.3142208,-6.2967126,765,15931.294
3623_563,53.3139095,-6.2971123,766,15974.998
3623_563,53.3138872,-6.2971408,767,15978.123
3623_563,53.3138689,-6.297168,768,15980.85
3623_563,53.3136798,-6.2973973,769,16006.859
3623_563,53.3135077909512,-6.29761255463118,770,16030.782
3623_563,53.313307864922,-6.29786281141809,771,16058.591
3623_563,53.3133076583498,-6.29786313028981,772,16058.622
3623_563,53.3128645,-6.2984181,773,16120.273
3623_563,53.3124885,-6.2989682,774,16175.91
3623_563,53.3124031797561,-6.29910831769317,775,16189.229
3623_563,53.312283,-6.2993059,776,16207.999
3623_563,53.3122424,-6.2994704,777,16219.858
3623_563,53.3122192553462,-6.29958552816334,778,16227.953
3623_563,53.3122122,-6.2996187,779,16230.299
3623_563,53.3122059743845,-6.29965324203608,780,16232.704
3623_563,53.3122004,-6.2996853,781,16234.929
3623_563,53.3121950658336,-6.29972191903049,782,16237.441
3623_563,53.3121906,-6.2997543,783,16239.655
3623_563,53.3121852078741,-6.29980222758456,784,16242.906
3623_563,53.3121794,-6.2998563,785,16246.568
3623_563,53.3121730563981,-6.29990609475681,786,16249.961
3623_563,53.3121672751652,-6.29995995480026,787,16253.608
3623_563,53.3121594993233,-6.30007045088566,788,16261.024
3623_563,53.3121779665948,-6.30016082723284,789,16267.389
3623_563,53.3121953941111,-6.30024483808806,790,16273.315
3623_563,53.3122055845582,-6.30029286378917,791,16276.711
3623_563,53.3122175,-6.3003482,792,16280.63
3623_563,53.3122478971124,-6.30049053390272,793,16290.703
3623_563,53.31232,-6.3008274,794,16314.547
3623_563,53.3124349,-6.301365,795,16352.594
3623_563,53.3124531,-6.3014373,796,16357.821
3623_563,53.3125034,-6.3016926,797,16375.735
3623_563,53.3125247,-6.3018128,798,16384.09
3623_563,53.3125351,-6.301867,799,16387.884
3623_563,53.3126073204091,-6.30254362924735,800,16433.694
3623_563,53.3126283,-6.3027391,801,16446.93
3623_563,53.3126444,-6.302993,802,16463.948
3623_563,53.3127145,-6.303553,803,16502.081
3623_563,53.3127748,-6.3040344,804,16534.862
3623_563,53.3128557,-6.3046166,805,16574.698
3623_563,53.3129593037656,-6.30545146307473,806,16631.527
3623_563,53.3129603,-6.3054591,807,16632.048
3623_563,53.3130434,-6.3060143,808,16670.192
3623_563,53.3132141,-6.3068985,809,16732.112
3623_563,53.3136340931848,-6.30898794915288,810,16879.014
3623_563,53.3136609,-6.3091208,811,16888.358
3623_563,53.3137871,-6.309687,812,16928.625
3623_563,53.31383,-6.3098893,813,16942.929
3623_563,53.313968,-6.3104443,814,16982.982
3623_563,53.314100858754,-6.31082849278736,815,17012.552
3623_563,53.3141397,-6.3109405,816,17021.178
3623_563,53.3141636,-6.3110096,817,17026.497
3623_563,53.314277094696,-6.31133181966928,818,17051.412
3623_563,53.3144814,-6.3119111,819,17096.22
3623_563,53.3150794510272,-6.31355368374848,820,17224.343
3623_563,53.3150794435676,-6.31355379538922,821,17224.351
3623_563,53.3158521,-6.315675,822,17389.825
3623_563,53.3158952,-6.3157939,823,17399.088
3623_563,53.3160013036001,-6.31608606704313,824,17421.862
3623_563,53.3161998,-6.3166318,825,17464.417
3623_563,53.3162889,-6.3169354,826,17486.95
3623_563,53.3163374,-6.3172352,827,17507.648
3623_563,53.3163543,-6.3174144,828,17519.738
3623_563,53.3163904513012,-6.31780572484067,829,17546.128
3623_563,53.316390946506,-6.31781055786294,830,17546.454
3623_563,53.3164277,-6.3184383,831,17588.491
3623_563,53.3164627,-6.3188817,832,17618.299
3623_563,53.3164734,-6.3190937,833,17632.478
3623_563,53.3164761,-6.3191403,834,17635.598
3623_563,53.3164983,-6.319511,835,17660.428
3623_563,53.3165178,-6.3198372,836,17682.276
3623_563,53.3165422,-6.3202461,837,17709.663
3623_563,53.316563780993,-6.3206941788569,838,17739.623
3623_563,53.316579,-6.3210078,839,17760.594
3623_563,53.3165855,-6.321086,840,17765.855
3623_563,53.3165898,-6.3211372,841,17769.301
3623_563,53.3166167,-6.3214589,842,17790.95
3623_563,53.3166348,-6.321675,843,17805.492
3623_563,53.3166623,-6.3220323,844,17829.501
3623_563,53.3166835,-6.3223142,845,17848.437
3623_563,53.3167200721504,-6.32280349378805,846,17881.3
3623_563,53.316725549217,-6.32287645947197,847,17886.201
3623_563,53.3167363,-6.3230178,848,17895.696
3623_563,53.3167402,-6.3230693,849,17899.156
3623_563,53.3167574,-6.3232988,850,17914.571
3623_563,53.3167614,-6.3233517,851,17918.125
3623_563,53.3167669,-6.3234205,852,17922.751
3623_563,53.3167739,-6.3235083,853,17928.654
3623_563,53.3167916,-6.3237295,854,17943.527
3623_563,53.3168065,-6.3239156,855,17956.041
3623_563,53.3168113,-6.3239766,856,17960.141
3623_563,53.3168378,-6.3243086,857,17982.463
3623_563,53.3168426,-6.3243686,858,17986.498
3623_563,53.3168681,-6.3246878,859,18007.96
3623_563,53.3168883,-6.3249411,860,18024.991
3623_563,53.3168952,-6.3250278,861,18030.82
3623_563,53.316911,-6.3252713,862,18047.143
3623_563,53.3169211,-6.3254124,863,18056.614
3623_563,53.3169290939422,-6.32552441197837,864,18064.132
3623_563,53.3169369,-6.325629,865,18071.157
3623_563,53.3169449,-6.3257401,866,18078.614
3623_563,53.3169603,-6.3259495,867,18092.675
3623_563,53.3169663,-6.3260315,868,18098.181
3623_563,53.3169894,-6.326288,869,18115.468
3623_563,53.3169955,-6.3263561,870,18120.057
3623_563,53.3170027,-6.326436,871,18125.442
3623_563,53.3170096,-6.326513,872,18130.631
3623_563,53.3170315,-6.3267566,873,18147.048
3623_563,53.3170387401396,-6.326878410935,874,18155.206
3623_563,53.3170569,-6.3271786,875,18175.315
3623_563,53.3170621,-6.3272646,876,18181.075
3623_563,53.3170668,-6.327351,877,18186.857
3623_563,53.3170754,-6.3275094,878,18197.458
3623_563,53.3170781,-6.3275597,879,18200.823
3623_563,53.3170787,-6.3276408,880,18206.229
3623_563,53.3170794,-6.3277442,881,18213.121
3623_563,53.3170801,-6.3278394,882,18219.466
3623_563,53.3170808,-6.3279306,883,18225.544
3623_563,53.3170815,-6.3280258,884,18231.89
3623_563,53.3170821,-6.3281153,885,18237.855
3623_563,53.3170866,-6.3287483,886,18280.045
3623_563,53.3170877,-6.3289008,887,18290.21
3623_563,53.3170898,-6.3290499,888,18300.149
3623_563,53.3170967,-6.3295529,889,18333.681
3623_563,53.3170997,-6.3297637,890,18347.734
3623_563,53.3171016,-6.3299032,891,18357.034
3623_563,53.3171032,-6.3300197,892,18364.8
3623_563,53.3171057,-6.3301969,893,18376.613
3623_563,53.317106299256,-6.33024679070827,894,18379.939
3623_563,53.3171094,-6.3304663,895,18394.573
3623_563,53.3171099,-6.3305121,896,18397.626
3623_563,53.3171133,-6.3308284,897,18418.709
3623_563,53.3171138,-6.330871,898,18421.549
3623_563,53.3171174,-6.3311968,899,18443.266
3623_563,53.317118175703,-6.33125712547818,900,18447.288
3623_563,53.317119406377,-6.33135136691435,901,18453.57
3623_563,53.31712,-6.3316809,902,18475.532
3623_563,53.3171202,-6.3317648,903,18481.124
3623_563,53.3171212,-6.331797,904,18483.273
3623_563,53.3171226,-6.3318459,905,18486.536
3623_563,53.3171233865708,-6.33189970005629,906,18490.122
3623_563,53.3171032,-6.3321588,907,18507.536
3623_563,53.3170975,-6.3323129,908,18517.826
3623_563,53.3170702,-6.3324868,909,18529.807
3623_563,53.3170451,-6.3326383,910,18540.284
3623_563,53.3170203,-6.332742,911,18547.726
3623_563,53.3169805,-6.3327837,912,18552.955
3623_563,53.3167475,-6.3326684,913,18580.001
3623_563,53.3165872,-6.3325938,914,18598.521
3623_563,53.3165579,-6.3325677,915,18602.217
3623_563,53.3164761,-6.3324949,916,18612.533
3623_563,53.3164369,-6.3324536,917,18617.691
3623_563,53.3163936,-6.3324052,918,18623.49
3623_563,53.3162984,-6.3322982,919,18636.262
3623_563,53.3161850048729,-6.33217077127846,920,18651.473
3623_563,53.3161566,-6.3321387,921,18655.289
3623_563,53.3153277,-6.3312188,922,18766.056
3623_563,53.315302899801,-6.33119140378967,923,18769.365
3623_563,53.3150362172764,-6.33089561060433,924,18804.996
3623_563,53.3149793103453,-6.33083317017249,925,18812.574
3623_563,53.3149552,-6.3308064,926,18815.797
3623_563,53.3147908964273,-6.33062385453129,927,18837.76
3623_563,53.3147907488086,-6.33062374381293,928,18837.778
3623_563,53.3139789,-6.3297203,929,18946.358
3623_563,53.3139252,-6.3298349,930,18956.057
3623_563,53.3138245835028,-6.3300282122557,931,18973.127
3623_563,53.3137266,-6.3302093,932,18989.394
3623_563,53.3135475,-6.3304205,933,19013.796
3623_563,53.3132613,-6.3307216,934,19051.443
3623_563,53.3130448,-6.3310752,935,19085.148
3623_563,53.312775,-6.3317418,936,19138.774
3623_563,53.3127021,-6.3319415,937,19154.363
3623_563,53.3126795202592,-6.33203411217214,938,19161.027
3623_563,53.3126795136469,-6.33203433707265,939,19161.042
3623_563,53.312651,-6.3321523,940,19169.521
3623_563,53.3126323,-6.3323345,941,19181.843
3623_563,53.3126395,-6.3325587,942,19196.808
3623_563,53.3126551578715,-6.33268478931749,943,19205.391
3623_563,53.3126808,-6.3328894,944,19219.324
3623_563,53.3127052,-6.3330789,945,19232.244
3623_563,53.3127418,-6.3331986,946,19241.202
3623_563,53.3128876,-6.3336749,947,19276.855
3623_563,53.3129258,-6.3339157,948,19293.459
3623_563,53.3129339,-6.3341705,949,19310.466
3623_563,53.3128669,-6.3344949,950,19333.338
3623_563,53.312772,-6.3348416,951,19358.746
3623_563,53.3127102,-6.3350247,952,19372.755
3623_563,53.3125148,-6.3355819,953,19415.792
3623_563,53.3123261,-6.3360261,954,19452.092
3623_563,53.3121047647549,-6.33645540151076,955,19489.849
3623_563,53.3118287,-6.336991,956,19536.95
3623_563,53.3116814247668,-6.33728527432964,957,19562.511
3623_563,53.3116812873997,-6.33728564502597,958,19562.54
3623_563,53.3114767,-6.3376948,959,19598.068
3623_563,53.3111593,-6.3382968,960,19651.528
3623_563,53.31094,-6.3386465,961,19685.277
3623_563,53.3108484,-6.3387821,962,19698.902
3623_563,53.3105235,-6.339171,963,19743.393
3623_563,53.3103606,-6.3393527,964,19765.196
3623_563,53.3103316938279,-6.339385165182,965,19769.073
3623_563,53.3101415,-6.3395987,966,19794.581
3623_563,53.3100429231053,-6.33969833135089,967,19807.405
3623_563,53.3100428414674,-6.33969846252165,968,19807.418
3623_563,53.3098633,-6.3398801,969,19830.782
3623_563,53.3096896,-6.3399753,970,19851.128
3623_563,53.3094325,-6.340058,971,19880.268
3623_563,53.3093071,-6.340076,972,19894.275
3623_563,53.3091143,-6.3400961,973,19915.774
3623_563,53.3089384,-6.3400956,974,19935.351
3623_563,53.3088573,-6.3400954,975,19944.377
3623_563,53.3087271,-6.3400784,976,19958.911
3623_563,53.3085517,-6.3400478,977,19978.538
3623_563,53.3083569012746,-6.33999948496378,978,20000.456
3623_563,53.3082852,-6.3399816,979,20008.525
3623_563,53.3080919,-6.3398643,980,20031.414
3623_563,53.3080862125573,-6.33985795956218,981,20032.176
3623_563,53.308001,-6.3397621,982,20043.611
3623_563,53.3079083,-6.3396207,983,20057.585
3623_563,53.3077733,-6.3393577,984,20080.674
3623_563,53.3077333,-6.3392124,985,20091.334
3623_563,53.307422,-6.3379443,986,20182.692
3623_563,53.307407,-6.3378867,987,20186.879
3623_563,53.307387,-6.3378083,988,20192.559
3623_563,53.3073,-6.3374642,989,20217.458
3623_563,53.3072675,-6.3373297,990,20227.126
3623_563,53.3072280476616,-6.33716651332022,991,20238.857
3623_563,53.3072210746623,-6.3371375726205,992,20240.936
3623_563,53.3072209808668,-6.33713738292777,993,20240.953
3623_563,53.3070862,-6.3365782,994,20281.134
3623_563,53.3070061,-6.336245,995,20305.068
3623_563,53.3069004,-6.3358325,996,20334.977
3623_563,53.3068711,-6.335713,997,20343.584
3623_563,53.3066505,-6.3348309,998,20407.307
3623_563,53.3066124,-6.3347048,999,20416.722
3623_563,53.3065801,-6.33462,1000,20423.421
3623_563,53.3066303,-6.3345721,1001,20429.856
3623_563,53.3066561,-6.3345475,1002,20433.163
3623_563,53.3066733,-6.3344657,1003,20438.942
3623_563,53.3067376,-6.334341,1004,20449.911
3623_563,53.3067993,-6.3341971,1005,20461.708
3623_563,53.3068325,-6.3341396,1006,20467.032
3623_563,53.3068734,-6.334119,1007,20471.787
3623_563,53.3069431397188,-6.33412729535943,1008,20479.568
